subject,type,queue,priority,v2_top1_similarity,v3_top1_similarity,v2_answer_best3,v3_answer_best3,answer_delta
Issue with Synchronization Across Devices,Problem,Product Support,high,0.8864702,0.85883915,0.9594709873199463,0.9594709873199463,0.0
Identifiziert inkonsistente Markenbeteiligung-Probleme,Problem,Product Support,medium,0.6576084,0.6326153,0.841442346572876,0.841442346572876,0.0
,Problem,IT Support,medium,0.7242378,0.64475703,0.7083669304847717,0.9068973660469055,0.1985304355621338
Request for Information on Digital Strategies for ESET NOD32 Antivirus,Request,Billing and Payments,medium,0.9808852,0.9773045,0.9853478670120239,0.9853478670120239,0.0
Issue with SaaS Project Management System,Problem,Technical Support,high,0.8384087,0.7981493,0.8175843954086304,0.8163505792617798,-0.001233816146850586
,Incident,Product Support,medium,0.7652281,0.76285565,0.9524157047271729,0.8438037037849426,-0.10861200094223022
Anfrage zu Skalierbarkeitsfunktionen und Integrationsoptionen,Request,Customer Service,medium,0.74568427,0.67448515,0.9051088094711304,0.9294757843017578,0.02436697483062744
Inquiries About Digital Strategies for Brand Growth,Request,Customer Service,medium,0.87859756,0.8206271,0.879440188407898,0.879440188407898,0.0
IT-Support,Request,Billing and Payments,medium,0.81835765,0.76638,0.8651503324508667,0.8637536764144897,-0.0013966560363769531
Server Issue Affecting Multiple Products,Incident,Technical Support,medium,0.9676936,0.9567217,0.9743824601173401,0.9743824601173401,0.0
Detektierter Kompatibilitätskonflikt bei Software,Problem,Product Support,high,0.85693276,0.8514734,0.9130607843399048,0.9130607843399048,0.0
Fehlschlag im Digital Marketing,Problem,Product Support,medium,0.8285214,0.74846214,0.9073154330253601,0.9073154330253601,0.0
Verbesserung der Datenanalyse in Produkten,Change,Product Support,high,0.75545347,0.7065157,0.878903329372406,0.8297329545021057,-0.04917037487030029
Berücksichtigen Sie die Integration von Microsoft SQL Server 2019,Request,Technical Support,high,0.95252204,0.9312535,0.953403115272522,0.953403115272522,0.0
Informationen zur Rechnungsstellungsoption mit QuickBooks Online-Integration,Request,Billing and Payments,high,0.8097995,0.72654843,0.8410135507583618,0.8410136699676514,1.1920928955078125e-07
Medical Data Protection,Change,IT Support,high,0.72052485,0.6627717,0.8727655410766602,0.8727655410766602,0.0
Erfolgreiche Optimierung von Projektmanagement-Tools,Request,Product Support,high,0.89289814,0.87646085,0.934695839881897,0.934695839881897,0.0
Reduction in the Reach of Our Marketing Campaign,Problem,Customer Service,low,0.8357724,0.7860439,0.8983591794967651,0.8983591794967651,0.0
Untersuchen momentaner Abrechnungsunterschiede mit digitalen Werkzeugen auf Grundlage neuer Abonnementänderungen.,Incident,Billing and Payments,medium,0.9329132,0.9346716,0.9440454840660095,0.9440454840660095,0.0
Problems with Digital Tools Affecting Brand Development,Incident,IT Support,low,0.96496516,0.9589865,0.9848436117172241,0.9848436117172241,0.0
,Change,Customer Service,medium,0.90749794,0.90175134,0.9934308528900146,0.9934308528900146,0.0
Request for Progress on Agile Team Reorganization,Change,Customer Service,high,0.8610406,0.8586638,0.9759158492088318,0.9759158492088318,0.0
,Request,Customer Service,high,0.8394793,0.85752416,0.9957727789878845,0.9957727789878845,0.0
Issue with Medical Service,Incident,Service Outages and Maintenance,high,0.78727245,0.7587354,0.9855632781982422,0.9855632781982422,0.0
Inquiry about Billing Details and Payment Methods for Pro Tools and Microsoft SQL Server 2019 Licenses,Request,Billing and Payments,medium,0.9761857,0.97613966,0.9989806413650513,0.9989806413650513,0.0
Seeking Advice on Optimizing Investments with PostgreSQL,Request,Technical Support,medium,0.86507756,0.80798024,0.9200984835624695,0.9200984835624695,0.0
Verbessern Sie Ihre Online-Digitalen Marketingstrategien,Change,IT Support,high,0.88709766,0.8647319,0.9621679782867432,0.9621679782867432,0.0
Alarm wegen Sicherheitsverletzung,Incident,Technical Support,high,0.5890571,0.5964581,0.7940883040428162,0.7940882444381714,-5.960464477539063e-08
Einbinden von Monday in die IBM Cloud,Request,Technical Support,medium,0.8902774,0.86621773,0.9296313524246216,0.9296313524246216,0.0
Support Needed for Software Malfunctions,Incident,IT Support,medium,0.707078,0.6394962,0.6959247589111328,0.8325484991073608,0.13662374019622803
ClickUp Brand Expansion Strategies,Request,Product Support,low,0.8588711,0.85575455,0.9798367619514465,0.9798367619514465,0.0
Langsame Datenverarbeitungsprobleme bei Firmenanlagen,Problem,Product Support,medium,0.75567436,0.7488164,0.8697453141212463,0.8697453141212463,0.0
Security,Request,Product Support,medium,0.8704202,0.8211372,0.767997145652771,0.767997145652771,0.0
Required Support for Investment Analysis Tool,Problem,Technical Support,low,0.96143776,0.9574915,0.9954127669334412,0.9954127669334412,0.0
Problem with Project Management Features,Incident,Human Resources,medium,0.9026178,0.8750949,0.9620810747146606,0.9620810747146606,0.0
Frequente Ausfälle,Problem,Technical Support,high,0.7194201,0.7254041,0.6012789011001587,0.6012789011001587,0.0
Problem with Integrations Today,Problem,Technical Support,high,0.76650655,0.73145187,0.9250074625015259,0.9250074625015259,0.0
Medienverletzungen bei medizinischen Daten und IT-Ausfällen,Problem,Returns and Exchanges,high,0.7932696,0.7819427,0.8719191551208496,0.8719191551208496,0.0
Problems Linking Microsoft Word VPN Router,Incident,General Inquiry,high,0.89167523,0.84755033,0.9089258313179016,0.9089258313179016,0.0
In-depth Analysis Functions for ClickUp Investment Strategies,Request,Technical Support,high,0.9507982,0.92797667,0.9640733003616333,0.9640733003616333,0.0
Alert for Unauthorized Entry,Problem,Customer Service,low,0.93902504,0.9249406,0.9811457395553589,0.9811457395553589,0.0
Support for Error Ticket,Incident,Human Resources,low,0.59877986,0.58784384,0.8791112899780273,0.8791112899780273,0.0
Security Notifications Across Several Systems,Incident,Technical Support,high,0.9697273,0.9640805,0.9560241103172302,0.9560241103172302,0.0
,Incident,Sales and Pre-Sales,medium,0.7791793,0.79280853,0.8677645325660706,0.8677645325660706,0.0
Challenge with NAS System,Incident,Technical Support,high,0.94614804,0.9243981,0.9725952744483948,0.9725952744483948,0.0
Sicherheitslücke in dem Krankenhaus-IT-System,Problem,IT Support,high,0.7307112,0.7045238,0.6210585236549377,0.621058464050293,-5.960464477539063e-08
Kritischer Datensperrfall im Medizindatenbankensystem melden,Incident,Technical Support,medium,0.5965266,0.525404,0.7529194951057434,0.7529194951057434,0.0
Server Troubles,Problem,Returns and Exchanges,medium,0.9221666,0.9023046,0.9323726892471313,0.9323726892471313,0.0
Dringende Meldung zu Sicherheitslücken in medizinischen IT-Systemen,Incident,IT Support,high,0.8596648,0.8411901,0.8935244083404541,0.8935244083404541,0.0
Unapproved access probes to health records networks,Incident,Product Support,low,0.8088639,0.81202054,0.799638032913208,0.799638032913208,0.0
,Request,Returns and Exchanges,medium,0.93095714,0.9240556,0.8354542255401611,0.8354542255401611,0.0
Support Required for Smooth Integration,Incident,Customer Service,high,0.8977169,0.9072474,0.9934791326522827,0.9934791326522827,0.0
System Failures During Peak Times,Problem,Technical Support,high,0.86348283,0.8540751,0.9945361614227295,0.9945361614227295,0.0
Crash Issue with Avid Pro Tools 2021.6 on Ubuntu,Incident,Technical Support,medium,0.9352837,0.91589355,0.9250204563140869,0.9250204563140869,0.0
Datenschutswidrigkeiten,Problem,Technical Support,high,0.7105542,0.68921345,0.7446991801261902,0.7446991801261902,0.0
Forderung für Unterstützung bei Datenaufbereitung,Problem,Customer Service,low,0.6301869,0.5812762,0.7607101202011108,0.7607100009918213,-1.1920928955078125e-07
,Change,Customer Service,high,0.97537446,0.97495216,0.9906859993934631,0.9906859993934631,0.0
Schutz medizinischer Daten unter Windows,Request,Customer Service,medium,0.9684231,0.9607697,0.9780105352401733,0.9780105352401733,0.0
Decrease in Observed Digital Brand Engagement,Incident,Returns and Exchanges,low,0.97665036,0.97445226,0.989805281162262,0.989805281162262,0.0
Benötige Unterstützung bei Datenanalyse,Request,Product Support,high,0.83876413,0.8085135,0.9780402183532715,0.9780402183532715,0.0
,Request,Customer Service,low,0.9705009,0.95415545,0.9648120999336243,0.9648120999336243,0.0
Support for Digital Tools Required,Incident,IT Support,high,0.9549117,0.95870066,0.9691334962844849,0.9691334962844849,0.0
Support for Gaming Products,Request,Product Support,medium,0.97222686,0.9660974,0.9864027500152588,0.9864027500152588,0.0
,Change,IT Support,medium,0.9980001,0.9961118,0.9934241771697998,0.9934241771697998,0.0
Reported Problems with Marketing Agency System Integration,Incident,Product Support,medium,0.8972832,0.87959087,0.9748046398162842,0.9748046398162842,0.0
Digital Mark Growth Strategy,Request,Customer Service,medium,0.6950429,0.68135107,0.876409113407135,0.8738552331924438,-0.002553880214691162
,Incident,Technical Support,high,0.8678814,0.84707844,0.9391769766807556,0.9391769766807556,0.0
Query on Data Analytics Tools for Investment Strategy Enhancement,Request,Product Support,low,0.8940098,0.877341,0.9708318710327148,0.9708318710327148,0.0
Support for Data Security Enhancements,Change,Product Support,medium,0.86488605,0.8567252,0.9754608273506165,0.9754608273506165,0.0
Inquiry for Detailed Data Analytics Services,Request,Technical Support,high,0.8770555,0.8563032,0.9784215092658997,0.9784215092658997,0.0
Enhancement Required for Marketing Strategies,Problem,Customer Service,high,0.94848704,0.9368181,0.980237603187561,0.980237603187561,0.0
Verbesserung der Datenanalyseunterstützung für Investitionsstrategien,Request,Billing and Payments,high,0.8980106,0.87559843,0.9487980604171753,0.9487980604171753,0.0
Strategies for Expanding Gaming Brands Digitally,Request,Customer Service,low,0.78101623,0.7731489,0.9634719491004944,0.9634719491004944,0.0
Anfrage für technisches Support,Incident,Technical Support,medium,0.7110224,0.63681245,0.799500048160553,0.799500048160553,0.0
,Request,Customer Service,low,0.8981033,0.8802171,0.960860013961792,0.960860013961792,0.0
Concerns About Payment Services,Incident,Billing and Payments,medium,0.7503949,0.70958066,0.7901281118392944,0.790128231048584,1.1920928955078125e-07
,Request,Billing and Payments,high,0.8746465,0.87811005,0.9875480532646179,0.9875480532646179,0.0
System Fails During Peak Hours,Problem,Technical Support,high,0.9419131,0.9379847,0.9294449687004089,0.9294449687004089,0.0
Unauthenticated Access Incidents on Medical Data Systems,Problem,General Inquiry,low,0.8323834,0.8449429,0.9801113605499268,0.9801113605499268,0.0
Security Practices for Medical Data in Zoho Books,Request,Customer Service,low,0.9416206,0.9079362,0.8965381383895874,0.8965381383895874,0.0
Service Issue Inquiry,Incident,Service Outages and Maintenance,medium,0.896657,0.90430826,0.919061005115509,0.919061005115509,0.0
Service Problem,Incident,Service Outages and Maintenance,high,0.8304354,0.75862384,0.6328111886978149,0.6328111886978149,0.0
Identification of Data Breach in Debian Systems,Incident,Technical Support,high,0.96375406,0.96626395,0.9977768063545227,0.9977768063545227,0.0
Problem with SendGrid Email Delivery Service,Problem,Technical Support,low,0.9585094,0.94660056,0.9915785193443298,0.9915785193443298,0.0
Inquiry About HubSpot Integration Features,Request,Product Support,high,0.9181506,0.8756833,0.9697874188423157,0.9697874188423157,0.0
Urgent: Data Loss in Hospital IT Systems Due to Outdated Security Protocols,Problem,Billing and Payments,high,0.78509086,0.7143894,0.858692467212677,0.858692467212677,0.0
,Incident,Technical Support,high,0.9896828,0.98513585,0.9883213639259338,0.9883213639259338,0.0
Details on Securing Medical Data Solutions,Request,Customer Service,high,0.9601784,0.95527303,0.9966856837272644,0.9966856837272644,0.0
Request for Software Integration Update,Change,IT Support,high,0.9119367,0.89029217,0.9749493598937988,0.9749493598937988,0.0
Digital Marketing for Brand Growth,Request,Product Support,low,0.79551756,0.73680234,0.9266098141670227,0.8375179767608643,-0.08909183740615845
,Request,Sales and Pre-Sales,high,0.93473506,0.9143345,0.9682061672210693,0.9682061672210693,0.0
Support for Project Management SaaS,Request,Billing and Payments,medium,0.9892341,0.9864193,0.9868834018707275,0.9868834018707275,0.0
Performance Issues in Financial Institution,Incident,Product Support,low,0.79483646,0.78000784,0.8727580308914185,0.8727580308914185,0.0
Request for IT Supplies,Problem,Customer Service,medium,0.7229377,0.7058037,0.9128944277763367,0.9128944277763367,0.0
Network Outage Impacts Data Analytics Tools,Incident,Technical Support,high,0.73013127,0.6896692,0.775661289691925,0.775661289691925,0.0
Urgent Security Breach Report,Incident,Billing and Payments,high,0.89678884,0.8895761,0.9546977877616882,0.9546977877616882,0.0
Geschäfts-Wachstum,Request,Service Outages and Maintenance,high,0.70329356,0.6442589,0.7878808975219727,0.7878808975219727,0.0
Patienten-Daten-Sicherheit,Request,Billing and Payments,medium,0.85558546,0.83164084,0.8993793725967407,0.8993793725967407,0.0
System Outage Impacting Data Analytics Operations,Incident,Product Support,high,0.97454906,0.9752682,0.9582162499427795,0.9582162499427795,0.0
Inquiries on Data Analytics Services,Request,Billing and Payments,medium,0.8198126,0.8046556,0.8897460699081421,0.8897460699081421,0.0
Support-Request,Incident,Technical Support,high,0.6651731,0.651257,0.8071452379226685,0.8071452379226685,0.0
Anpassung des Wartungsplans zur Verbesserung der Leistung,Change,Service Outages and Maintenance,low,0.6383673,0.6609063,0.6903124451637268,0.6903125047683716,5.960464477539063e-08
,Request,Billing and Payments,high,0.9788725,0.96896267,0.9795833230018616,0.9795833230018616,0.0
Integration von ClickUp in skalierbare Docker-Umgebung,Request,Customer Service,low,0.97512484,0.9625436,0.9785647988319397,0.9785647988319397,0.0
Unterstützung im Gesundheitswesen,Problem,Technical Support,low,0.5907229,0.58029896,0.7408024072647095,0.7408024072647095,0.0
Error Detected in Payment Processing System,Problem,Billing and Payments,high,0.967149,0.9587404,0.9963947534561157,0.9963947534561157,0.0
Support SaaS Platform Issue,Problem,IT Support,high,0.78693736,0.7855329,0.9251466989517212,0.9251466989517212,0.0
Assistance Needed for Data Analytics Tool,Incident,Technical Support,high,0.67819893,0.59838265,0.7701162099838257,0.7701162099838257,0.0
Inquiry on Elasticsearch Integration for Data Analytics Solutions,Request,Sales and Pre-Sales,high,0.9646931,0.9506736,0.9973723888397217,0.9973723888397217,0.0
Incorrect Outcomes in Investment Analytics,Incident,Product Support,medium,0.95896024,0.95323336,0.9103187322616577,0.9103187322616577,0.0
Safeguarding Medical Data Infrastructure,Request,Customer Service,low,0.75841004,0.728297,0.8911155462265015,0.8911155462265015,0.0
Issue with Below-Average Campaign Performance by Marketing Agency,Incident,Technical Support,high,0.79585207,0.72870755,0.43605783581733704,0.43605783581733704,0.0
Problem with System,Incident,Technical Support,high,0.7594167,0.73336685,0.7045618295669556,0.7045618295669556,0.0
Informationen zu digitalen Markengröße-Dienstleistungen,Request,Customer Service,high,0.7823463,0.7717128,0.9319396018981934,0.9319396018981934,0.0
Technische Anomalie beim Projektmanagement-Tool,Incident,Product Support,low,0.74612296,0.6927873,0.931641697883606,0.931641697883606,0.0
Discrepancy in Billing Discovery,Problem,Billing and Payments,medium,0.93580234,0.94531226,0.9669157266616821,0.9669157266616821,0.0
Netzstörung beeinträchtigt Datenanalyse,Incident,Technical Support,high,0.89732814,0.8767512,0.7734999656677246,0.7734999656677246,0.0
Mehrere Integrationsprobleme behoben,Incident,Technical Support,high,0.96087295,0.95492244,0.9463949799537659,0.9463949799537659,0.0
Update User Interface,Change,Customer Service,low,0.9536202,0.9434621,0.9939855337142944,0.9939855337142944,0.0
Verbesserung von Leistungsschwierigkeiten bei Adobe Photoshop CC 2021,Request,Service Outages and Maintenance,high,0.96111214,0.915757,0.957482099533081,0.957482099533081,0.0
Ungewöhnliche Berichterstattung über kritischen Datenverlust,Incident,Technical Support,low,0.65623546,0.60214716,0.8011813759803772,0.7589963674545288,-0.04218500852584839
Inquiry Regarding Marketing Services,Request,Product Support,medium,0.7165934,0.6771779,0.8669388294219971,0.8513054251670837,-0.01563340425491333
Hilfe beim Einbinden von Projektmanagementfunktionen in verschiedene Softwareprodukte,Problem,Product Support,low,0.85108465,0.85365033,0.9285833239555359,0.9285833239555359,0.0
"Anfordern Wartungsplanung Aktualisierung, Verbesserte Kommunikation und Benutzererfahrung",Change,Service Outages and Maintenance,low,0.9137738,0.89560914,0.9546669721603394,0.9546669721603394,0.0
Data Analytics Workflow,Change,Technical Support,medium,0.5746328,0.5397812,0.7081345319747925,0.6832326650619507,-0.024901866912841797
Issues with Campaign,Problem,IT Support,high,0.864753,0.84907675,0.8555887341499329,0.8555887341499329,0.0
Trouble with Task Assignments Saving Temporarily,Incident,Product Support,medium,0.73511934,0.69075173,0.7482097744941711,0.8632063865661621,0.11499661207199097
Data Analytics Enhancement,Change,Product Support,medium,0.91500676,0.89099956,0.9559158086776733,0.9559158086776733,0.0
Request for Assistance Due to Data Breach,Problem,Technical Support,medium,0.9109162,0.88471043,0.9426097869873047,0.9426097869873047,0.0
Application Crash Notification,Incident,Technical Support,high,0.88702005,0.87033224,0.9756546020507812,0.9756546020507812,0.0
Requirement for Assistance,Request,Customer Service,low,0.706013,0.6175857,0.6083526611328125,0.6932991743087769,0.08494651317596436
Unapproved Entry in Medical Records,Incident,Product Support,medium,0.87536734,0.86327505,0.9561615586280823,0.9561615586280823,0.0
,Incident,Technical Support,high,0.93046284,0.9154389,0.8563261032104492,0.8563261032104492,0.0
,Incident,Product Support,high,0.8506087,0.85171545,0.9787637591362,0.9787637591362,0.0
Issue with HubSpot CRM Connection Today,Incident,Technical Support,low,0.98635495,0.97625434,0.9454677104949951,0.9454677104949951,0.0
,Incident,Returns and Exchanges,medium,0.8168205,0.7920671,0.9124449491500854,0.9124449491500854,0.0
Digital Strategy Revision,Change,Customer Service,medium,0.92660534,0.9188455,0.9786835312843323,0.9786835312843323,0.0
Integration,Request,Sales and Pre-Sales,medium,0.6651689,0.5662294,0.6462710499763489,0.6152383685112,-0.031032681465148926
,Change,Sales and Pre-Sales,low,0.9777327,0.9764247,0.9744828939437866,0.9744828939437866,0.0
Optimierung der Microservices-Implementierung,Change,IT Support,high,0.8033048,0.7805294,0.9218065738677979,0.9218065738677979,0.0
Delay in Financial Data,Problem,Technical Support,high,0.9369782,0.93789476,0.9654393196105957,0.9654393196105957,0.0
Nachricht Kundenservice,Request,Customer Service,medium,0.7674174,0.71195817,0.9244612455368042,0.9244611263275146,-1.1920928955078125e-07
Google Cloud Platform Security Details,Request,Technical Support,low,0.89653623,0.8682587,0.8846712112426758,0.8846712112426758,0.0
Problem with Adobe Premiere Pro 2021,Incident,Technical Support,medium,0.87799174,0.84592843,0.8660489320755005,0.8660489320755005,0.0
,Incident,Customer Service,high,0.86166656,0.83662015,0.9732716083526611,0.9732716083526611,0.0
,Problem,Billing and Payments,medium,0.8945019,0.8682209,0.9483972191810608,0.9483972191810608,0.0
Accounting Issue,Incident,Billing and Payments,medium,0.7686439,0.76237285,0.7713196277618408,0.7713196277618408,0.0
