subject,type,queue,priority,v2_top1_index,v3_top1_index,same_top1,v2_top1_similarity,v3_top1_similarity,v2_answer_top1,v3_answer_top1,v2_answer_best3,v3_answer_best3,answer_best3_delta
,Problem,General Inquiry,low,9048,9048,True,0.94036263,0.9338805,0.9913729429244995,0.9913729429244995,0.9913729429244995,0.9913729429244995,0.0
Dashboard Loading Issues,Incident,Customer Service,low,7235,7235,True,0.9512905,0.945972,0.6628523468971252,0.6628523468971252,0.6628523468971252,0.6628523468971252,0.0
Recurring Outages with Digital Tools - Seeking Resolution,Problem,Technical Support,high,9250,9250,True,0.7100394,0.7247468,0.9500188231468201,0.9500188231468201,0.9636894464492798,0.9636894464492798,0.0
,Incident,Sales and Pre-Sales,medium,19187,1531,False,0.5686294,0.46808466,0.6352500319480896,0.8878583312034607,0.7360169291496277,0.8878583312034607,0.151841402053833
Support for Service Outages,Change,Service Outages and Maintenance,high,12293,12293,True,0.8678674,0.87286305,0.9951875805854797,0.9951875805854797,0.9951875805854797,0.9951875805854797,0.0
Elasticsearch Security Features,Request,Customer Service,low,962,962,True,0.8954892,0.87880677,0.9638498425483704,0.9638498425483704,0.9638498425483704,0.9638498425483704,0.0
Marketing Campaign Problem,Problem,Customer Service,medium,7184,7184,True,0.9712558,0.94731086,0.9832513928413391,0.9832513928413391,0.9832513928413391,0.9832513928413391,0.0
Probleme mit SQL-Server,Incident,Technical Support,medium,18783,18783,True,0.9271707,0.8965496,0.9409880638122559,0.9409880638122559,0.9409880638122559,0.9409880638122559,0.0
Encountered Login Difficulties,Incident,Human Resources,low,1393,1393,True,0.96028805,0.9455483,0.9770545363426208,0.9770545363426208,0.9945530891418457,0.9945530891418457,0.0
Bürgelicher Antrag auf Datenschutz für medizinische Daten,Request,Technical Support,high,5365,5365,True,0.79205155,0.70876455,0.7597707509994507,0.7597707509994507,0.8386125564575195,0.8404127359390259,0.0018001794815063477
Gesundheitstechnologielösungen,Request,Customer Service,low,5012,18774,False,0.7331302,0.6825975,0.8481639623641968,0.894391655921936,0.8481639623641968,0.894391655921936,0.04622769355773926
,Request,Billing and Payments,high,19576,19576,True,0.7359544,0.7303065,0.8516075611114502,0.8516075611114502,0.9157141447067261,0.9157141447067261,0.0
Digitale Markenentwicklung,Request,Billing and Payments,high,18841,18841,True,0.84413195,0.8195666,0.8434646129608154,0.8434646129608154,0.8434646129608154,0.8434646129608154,0.0
Unapproved Access to Medical Data,Problem,Billing and Payments,high,16306,16306,True,0.7609712,0.7353846,0.8982931971549988,0.8982931971549988,0.8982931971549988,0.8982931971549988,0.0
Support for IBM SPSS Statistics,Request,Customer Service,low,10919,10919,True,0.91806644,0.9053188,0.9583172798156738,0.9583172798156738,0.9583172798156738,0.9583172798156738,0.0
Enhancing Investment Techniques with Hadoop and Scikit-learn,Request,Sales and Pre-Sales,low,18894,18894,True,0.939126,0.93359286,0.9997068047523499,0.9997068047523499,0.9997068047523499,0.9997068047523499,0.0
Concern About Recent Delays in Data Processing for Investment Analytics,Incident,IT Support,high,21420,21420,True,0.9950507,0.99082553,0.9891982674598694,0.9891982674598694,0.9891982674598694,0.9891982674598694,0.0
Support Required for System Downtime,Incident,Technical Support,high,2730,15238,False,0.69914246,0.6776743,0.6146337985992432,0.8602182865142822,0.8602182865142822,0.8602182865142822,0.0
Request for Scalable SaaS Billing and Payment Plans,Request,Billing and Payments,high,20511,20511,True,0.8230315,0.779472,0.24362559616565704,0.24362559616565704,0.9779708385467529,0.9779708385467529,0.0
,Incident,Human Resources,high,9958,9958,True,0.9422432,0.92446375,0.9802817106246948,0.9802817106246948,0.9861786365509033,0.9861786365509033,0.0
,Problem,Technical Support,high,20150,20150,True,0.9415332,0.9306749,0.9063548445701599,0.9063548445701599,0.9063548445701599,0.9063548445701599,0.0
Probleme mit Systemleistung,Incident,Technical Support,high,3807,3807,True,0.78379965,0.6654127,0.6983217000961304,0.6983217000961304,0.805915892124176,0.8059157729148865,-1.1920928955078125e-07
,Request,Technical Support,high,18282,18282,True,0.99133974,0.9861841,0.9925808906555176,0.9925808906555176,0.9925808906555176,0.9925808906555176,0.0
Verletzung der Datensicherheit im Gesundheitssystem erkannt,Incident,Billing and Payments,medium,18014,18014,True,0.8696188,0.86136913,0.9104846119880676,0.9104846119880676,0.9104846119880676,0.9104846119880676,0.0
System Issue Confirmed,Incident,Technical Support,high,11121,11121,True,0.935154,0.90660954,0.8165454864501953,0.8165454864501953,0.8230674862861633,0.8230674862861633,0.0
Inquiry on Data Analytics for Enhancing Investment Strategies,Request,Customer Service,low,7136,7136,True,0.7883944,0.8157349,0.9618722200393677,0.9618722200393677,0.9758058786392212,0.9758058190345764,-5.960464477539063e-08
Probleme bei der Fakturierung,Incident,Billing and Payments,medium,17726,17726,True,0.7215368,0.67744756,0.9272105097770691,0.9272105097770691,0.9272105097770691,0.9272105097770691,0.0
Verbesserung der Anlagestrategien durch Analysetools,Change,IT Support,high,22212,22212,True,0.9128536,0.9058932,0.9572423100471497,0.9572423100471497,0.9807848930358887,0.9807848930358887,0.0
Request for Assistance with Email Marketing Integration,Request,Customer Service,medium,13248,13248,True,0.7976668,0.7829282,0.8822647929191589,0.8822647929191589,0.8822647929191589,0.8822647929191589,0.0
Concern Regarding Investment Optimization Algorithm,Incident,Product Support,low,2160,17967,False,0.7604885,0.7212201,0.8339563608169556,0.8231192827224731,0.8339563608169556,0.877354621887207,0.043398261070251465
Issues with Data Analytics Tool Outages,Incident,Technical Support,medium,5034,5034,True,0.9346522,0.9315169,0.981888473033905,0.981888473033905,0.9831920862197876,0.9831920862197876,0.0
Anfrage zu Erweiterung der Projektmanagement-Software,Change,Product Support,medium,18391,18391,True,0.7912532,0.8028794,0.9634111523628235,0.9634111523628235,0.9634111523628235,0.9634111523628235,0.0
Probleme mit der Verbindung zu digitalem Werkzeugen und Workflows,Problem,IT Support,high,17272,17272,True,0.8831485,0.8900094,0.957671046257019,0.957671046257019,0.957671046257019,0.957671046257019,0.0
Details of SaaS Billing and Payment Methods,Request,Billing and Payments,high,7842,7842,True,0.83362824,0.7979251,0.8790268898010254,0.8790268898010254,0.8895478844642639,0.8895478844642639,0.0
Preispläne für skalierbare SaaS-Lösungen für Projektmanagement,Request,Billing and Payments,medium,2757,2757,True,0.82540345,0.78714776,0.9288480281829834,0.9288480281829834,0.9288480281829834,0.9288480281829834,0.0
SaaS Subscription Billing Information,Request,Billing and Payments,high,7842,7842,True,0.85862243,0.82376766,0.8855717182159424,0.8855717182159424,0.8915737867355347,0.8915737867355347,0.0
Problems with Data Analytics Platform,Incident,General Inquiry,low,1513,20989,False,0.78186065,0.7396627,0.7891591787338257,0.9372321367263794,0.7891591787338257,0.9372321367263794,0.1480729579925537
,Request,Billing and Payments,low,15074,15074,True,0.780524,0.759336,0.9484468698501587,0.9484468698501587,0.9484468698501587,0.9484468698501587,0.0
Server Crash Report,Problem,Technical Support,high,16099,16099,True,0.8446367,0.7958152,0.8466147780418396,0.8466147780418396,0.8466147780418396,0.8701364994049072,0.023521721363067627
Possible Data Breach,Incident,Technical Support,high,18586,5295,False,0.8459008,0.8419533,0.7547533512115479,0.9144219160079956,0.9144219160079956,0.9144219160079956,0.0
,Problem,Technical Support,high,22498,22498,True,0.8072868,0.7610136,0.9917057752609253,0.9917057752609253,0.9917057752609253,0.9917057752609253,0.0
Issue with Support Website During Peak Hours,Incident,Technical Support,low,3527,3527,True,0.72593194,0.6709605,0.5688788294792175,0.5688788294792175,0.790934145450592,0.9502454996109009,0.15931135416030884
,Request,Billing and Payments,medium,13456,13456,True,0.98955506,0.9887418,0.994592010974884,0.994592010974884,0.994592010974884,0.994592010974884,0.0
Support Needed for osCommerce Integration,Request,Product Support,medium,13641,22778,False,0.69297826,0.61797565,0.7077378630638123,0.63133305311203,0.7077378630638123,0.6343973278999329,-0.0733405351638794
Technischer Supportfall,Incident,Returns and Exchanges,high,20703,20703,True,0.80158466,0.6807566,0.8090465068817139,0.8090465068817139,0.8596115708351135,0.8406600952148438,-0.018951475620269775
,Incident,Technical Support,high,19536,19536,True,0.9963388,0.9962044,0.9879765510559082,0.9879765510559082,0.9912779927253723,0.9912779927253723,0.0
Decline in Brand Interaction Despite Digital Campaign Initiatives,Problem,General Inquiry,medium,4469,4469,True,0.97329175,0.9704344,0.9769246578216553,0.9769246578216553,0.9769246578216553,0.9769246578216553,0.0
Anfrage zur Projektmanagement-Plattform,Request,Technical Support,high,1205,1205,True,0.76875705,0.6854756,0.6858269572257996,0.6858269572257996,0.9014570713043213,0.8042203783988953,-0.09723669290542603
Eiliger Hilferuf,Incident,Technical Support,high,7225,7225,True,0.8690377,0.8491199,0.9673893451690674,0.9673893451690674,0.9673893451690674,0.9673893451690674,0.0
"Probleme bei der Investmentanalyse, Berichtsverzögerung",Incident,Technical Support,high,19016,19016,True,0.92552364,0.90828466,0.8976314067840576,0.8976314067840576,0.8976314067840576,0.8976314067840576,0.0
Issues with IT System Security,Incident,IT Support,medium,6718,6718,True,0.9203423,0.91493535,0.8874767422676086,0.8874767422676086,0.8874767422676086,0.8874767422676086,0.0
Issue with Peak Performance of Data Analytics Software,Incident,IT Support,high,9480,9480,True,0.6797086,0.63406026,0.6445399522781372,0.6445399522781372,0.8737348914146423,0.8737348914146423,0.0
,Incident,Customer Service,medium,17159,10739,False,0.7502495,0.68926555,0.6282551288604736,0.8727039098739624,0.8727039098739624,0.8727039098739624,0.0
Probleme mit dem Kundenservice,Problem,Product Support,medium,3919,3919,True,0.7450625,0.72700703,0.7187542915344238,0.7187542915344238,0.7187542915344238,0.7187542915344238,0.0
Datenanalyse im Investment-Support-Team,Request,Customer Service,low,8494,8494,True,0.92903143,0.91464305,0.9905592799186707,0.9905592799186707,0.9905592799186707,0.9905592799186707,0.0
Digital Strategy,Change,Product Support,low,3915,3915,True,0.85411,0.83183134,0.8303866386413574,0.8303866386413574,0.8859496712684631,0.869733989238739,-0.01621568202972412
Incident Reported: Potential Security Breach,Incident,Human Resources,high,12708,19035,False,0.87358123,0.8481828,0.9465211033821106,0.9257889986038208,0.9465211033821106,0.9465211033821106,0.0
Intermittent Login Issues on SaaS Platform Today,Problem,Technical Support,high,11248,11248,True,0.96842027,0.96510875,0.9737873077392578,0.9737873077392578,0.9737873077392578,0.9737873077392578,0.0
Incorporate SaaS Solutions,Request,Technical Support,low,19311,19311,True,0.85102874,0.83192784,0.9858996868133545,0.9858996868133545,0.9858996868133545,0.9858996868133545,0.0
Investment Recommendation Processing Lag,Incident,Product Support,medium,18507,18507,True,0.84246063,0.8670676,0.9812589883804321,0.9812589883804321,0.9812589883804321,0.9812589883804321,0.0
Anfrage zur Unterstützung im Bereich NZXT-Marketing,Change,Product Support,high,6821,6821,True,0.9398031,0.91110504,0.9839829206466675,0.9839829206466675,0.9839829206466675,0.9839829206466675,0.0
,Incident,Product Support,high,11967,11967,True,0.92955273,0.9324204,0.9980734586715698,0.9980734586715698,0.9980734586715698,0.9980734586715698,0.0
Probleme mit der Beteiligung der Kampagne entdeckt,Incident,Product Support,high,1360,1360,True,0.8640342,0.8234875,0.7634832262992859,0.7634832262992859,0.8380947113037109,0.8380947113037109,0.0
Assistance Required for Lackluster Marketing Tactics,Problem,Product Support,high,300,300,True,0.82247865,0.8043215,0.9543979167938232,0.9543979167938232,0.9543979167938232,0.9543979167938232,0.0
Untersuchung Datenverletzung erforderlich,Incident,Technical Support,medium,6911,6911,True,0.9642433,0.9514115,0.9830268025398254,0.9830268025398254,0.9830268025398254,0.9830268025398254,0.0
Guidance on Secure EMR Integration,Request,Technical Support,high,4291,4291,True,0.7966231,0.7648204,0.7009060382843018,0.7009060382843018,0.8096901178359985,0.8096901178359985,0.0
Optimieren der Benutzerfreundlichkeit,Change,Product Support,low,17786,17786,True,0.8896904,0.87448305,0.9651157855987549,0.9651157855987549,0.966677188873291,0.966677188873291,0.0
Genauigkeit des Investment-Optimierungsmodells,Incident,Product Support,medium,22644,16111,False,0.909484,0.90891093,0.9516866207122803,0.904524564743042,0.9516866207122803,0.9516866207122803,0.0
Optimieren Markenpräsenz durch intelligente Produkte,Request,Sales and Pre-Sales,medium,21545,21545,True,0.8236512,0.827443,0.8591710329055786,0.8591710329055786,0.8591710329055786,0.8591710329055786,0.0
Request for Security Protocols on Medical Data,Request,Billing and Payments,high,1196,1196,True,0.921887,0.9051557,0.9774987697601318,0.9774987697601318,0.9774987697601318,0.9774987697601318,0.0
Support for Digital Strategy Campaign,Problem,Customer Service,low,8966,8966,True,0.77544487,0.76358354,0.9068263173103333,0.9068263173103333,0.9095982909202576,0.9095982909202576,0.0
Anfrage für finanzielle Unterstützung,Problem,Sales and Pre-Sales,low,14318,14318,True,0.9645536,0.9607024,0.9330615997314453,0.9330615997314453,0.9330615997314453,0.9330615997314453,0.0
Network Connectivity Problem,Incident,Technical Support,medium,9803,9803,True,0.8285376,0.80890024,0.8830037713050842,0.8830037713050842,0.8830037713050842,0.8830037713050842,0.0
Urgent Report of Security Breach,Incident,Product Support,high,11896,11896,True,0.94286895,0.93256897,0.9882960319519043,0.9882960319519043,0.9882960319519043,0.9882960319519043,0.0
,Incident,Product Support,high,11967,11967,True,0.96355695,0.9507955,0.9619077444076538,0.9619077444076538,0.9636002779006958,0.9636002779006958,0.0
Digital Campaigns of Marketing Agency Not Meeting Expectations,Incident,Customer Service,high,2104,2104,True,0.86783713,0.8121014,0.6517214775085449,0.6517214775085449,0.9991455078125,0.9991455078125,0.0
Problems with Hadoop Integration Process,Problem,Product Support,medium,17270,17270,True,0.9574796,0.94646007,0.9565293788909912,0.9565293788909912,0.9565293788909912,0.9565293788909912,0.0
,Problem,Technical Support,high,3608,3608,True,0.99659455,0.9945726,0.9939982295036316,0.9939982295036316,0.9976658821105957,0.9976658821105957,0.0
Support for Digital Marketing Strategies Using TYPO3 Drupal,Change,Sales and Pre-Sales,medium,16451,16451,True,0.98790455,0.9802004,0.9991893768310547,0.9991893768310547,0.9991893768310547,0.9991893768310547,0.0
Verbesserung der Datenanalysetools für optimierte Investitionen,Change,Product Support,medium,19439,19439,True,0.8374841,0.799361,0.8607656955718994,0.8607656955718994,0.8607656955718994,0.8607656955718994,0.0
Assistance Required for Underperforming Digital Marketing Campaigns,Problem,Product Support,high,4128,4128,True,0.8228209,0.77016854,0.9741250276565552,0.9741250276565552,0.9741250276565552,0.9741250276565552,0.0
Verbesserung der Anlagestrategien durch Einsatz von Datenanalyse-Tools,Request,Sales and Pre-Sales,high,18439,18439,True,0.77390456,0.7166637,0.8263250589370728,0.8263250589370728,0.8338761329650879,0.8338761329650879,0.0
Optimierung von Integrationsmöglichkeiten,Change,Technical Support,high,3748,3748,True,0.8591081,0.8500195,0.9313514232635498,0.9313514232635498,0.9313514232635498,0.9313514232635498,0.0
Problem with Audio Input,Incident,Product Support,medium,3402,6,False,0.536653,0.5054885,0.7482020854949951,0.7869003415107727,0.7869003415107727,0.7869003415107727,0.0
Enhance Project Management Capabilities,Change,Technical Support,high,14963,14963,True,0.92351246,0.9141125,0.9987005591392517,0.9987005591392517,0.9987005591392517,0.9987005591392517,0.0
,Incident,Returns and Exchanges,high,12370,12370,True,0.85311687,0.8188641,0.9132623672485352,0.9132623672485352,0.9132623672485352,0.9132623672485352,0.0
Concerns Regarding Project Management Software,Incident,Technical Support,low,8332,8332,True,0.9728084,0.9521106,0.9917173981666565,0.9917173981666565,0.9917173981666565,0.9917173981666565,0.0
Inquiry About ClickUp Integration Details,Request,Customer Service,medium,16051,16051,True,0.9659314,0.9388334,0.9551880955696106,0.9551880955696106,0.9930495023727417,0.9930495023727417,0.0
Integrate Zoho Books Project Management System,Request,Sales and Pre-Sales,medium,2173,2173,True,0.97386336,0.94880426,0.9939439296722412,0.9939439296722412,0.9939439296722412,0.9939439296722412,0.0
Cisco IOS Systems Integration,Request,Technical Support,medium,8558,8558,True,0.99063206,0.9907076,0.9844399094581604,0.9844399094581604,0.9844399094581604,0.9844399094581604,0.0
Hilfe bei Integrationsproblemen,Incident,Technical Support,low,4422,4422,True,0.6964443,0.6783881,0.8566725254058838,0.8566725254058838,0.8566725254058838,0.8566725254058838,0.0
Guidance for Secure EMR Integration,Request,Technical Support,high,4291,4291,True,0.8029971,0.7756673,0.7156838178634644,0.7156838178634644,0.8173589706420898,0.8173589706420898,0.0
Issues with Login System,Incident,Customer Service,medium,12832,12832,True,0.93176496,0.90584815,0.9692520499229431,0.9692520499229431,0.9692520499229431,0.9692520499229431,0.0
Assistance Needed with Digital Strategies Report and Service Interruptions,Incident,Service Outages and Maintenance,medium,2046,2046,True,0.8877263,0.8971462,0.931022047996521,0.931022047996521,0.9387177228927612,0.9387177228927612,0.0
Verstoß gegen Datensperre bei Medizinischen Systemen,Incident,Technical Support,medium,17519,17519,True,0.6842181,0.71831214,0.8068748712539673,0.8068748712539673,0.8068748712539673,0.8068748712539673,0.0
Plötzlicher Systemausfall unserer Datenanalyseplattform während der Stoßzeiten,Incident,Technical Support,high,13637,13637,True,0.9189367,0.8896848,0.9488843679428101,0.9488843679428101,0.9488843679428101,0.9488843679428101,0.0
Seeking Details on Digital Strategies for Brand Growth,Request,Product Support,medium,10065,800,False,0.79522437,0.7526835,0.7105339765548706,0.708771824836731,0.8099750876426697,0.8260318040847778,0.016056716442108154
,Request,Customer Service,medium,441,441,True,0.9498812,0.92223907,0.9839631915092468,0.9839631915092468,0.9839631915092468,0.9839631915092468,0.0
,Problem,IT Support,medium,7579,2906,False,0.8145853,0.78923476,0.7429915070533752,0.9196341037750244,0.9196341037750244,0.9196341037750244,0.0
,Incident,Technical Support,low,7892,7892,True,0.96192575,0.95877564,0.9728537201881409,0.9728537201881409,0.9800684452056885,0.9800684452056885,0.0
Verbesserungen der Sicherheit in Krankenhäusern,Change,Returns and Exchanges,medium,17060,17060,True,0.78228295,0.7184385,0.5778652429580688,0.5778652429580688,0.5778652429580688,0.5778652429580688,0.0
Systemausfälle beeinträchtigen mehrere Produkte,Incident,Technical Support,high,4833,4833,True,0.8188008,0.81226826,0.926041841506958,0.926041841506958,0.926041841506958,0.926041841506958,0.0
SaaS Scaling Manual,Request,Product Support,medium,6307,5189,False,0.9604707,0.9516133,0.8090156316757202,0.7237260937690735,0.8090156316757202,0.8090156316757202,0.0
Inquiry on Pricing and Features Support,Request,Billing and Payments,medium,789,789,True,0.9682024,0.96518123,0.9829330444335938,0.9829330444335938,0.9829330444335938,0.9829330444335938,0.0
Support-Team Vorfallmeldung,Incident,Product Support,high,5349,5349,True,0.72312087,0.6952852,0.9209586381912231,0.9209586381912231,0.9209586381912231,0.9209586381912231,0.0
Support for Integrating Smartsheet Elasticsearch,Request,Technical Support,high,7786,7786,True,0.9800886,0.9762734,0.9889824986457825,0.9889824986457825,0.9889824986457825,0.9889824986457825,0.0
Anfrage zu Data Analytics Lösungen,Request,Returns and Exchanges,low,19751,19751,True,0.9492416,0.9376037,0.9782628417015076,0.9782628417015076,0.9782628417015076,0.9782628417015076,0.0
Probleme mit abstürzender Anwendung,Problem,Technical Support,medium,21868,2174,False,0.6579447,0.6104456,0.8284159302711487,0.6855384111404419,0.8284159302711487,0.8284159302711487,0.0
Investment Return Mismatch,Incident,Returns and Exchanges,low,8215,8215,True,0.83345526,0.8261126,0.8100391626358032,0.8100391626358032,0.8282822370529175,0.8282822370529175,0.0
Ensuring Medical Data Security in Healthcare,Request,Returns and Exchanges,medium,17458,17458,True,0.8236201,0.8014779,0.8755261898040771,0.8755261898040771,0.8960173726081848,0.8960173726081848,0.0
Enhancing Data Analytics Services with Google Cloud Platform,Request,Technical Support,high,3032,3032,True,0.96931213,0.95787174,0.9972662329673767,0.9972662329673767,0.9972662329673767,0.9972662329673767,0.0
Concern about Marketing Automation Tool's Email Scheduling Feature,Incident,IT Support,medium,283,283,True,0.8438499,0.83822834,0.8937473893165588,0.8937473893165588,0.8937473893165588,0.8937473893165588,0.0
Probleme mit langsamem Ladeverhalten der Dashboards,Problem,Technical Support,low,11599,11599,True,0.8969699,0.8705237,0.9255402684211731,0.9255402684211731,0.9255402684211731,0.9381696581840515,0.012629389762878418
Login-Probleme beheben,Incident,Technical Support,medium,3369,17847,False,0.8223598,0.7583354,0.7156857252120972,0.9485574960708618,0.9485574960708618,0.9485574960708618,0.0
,Change,Service Outages and Maintenance,high,64,13534,False,0.6988572,0.66914636,0.36298930644989014,0.9806690216064453,0.9806689023971558,0.9806690216064453,1.1920928955078125e-07
Integration von Cisco IOS-Systemen,Request,Technical Support,medium,8558,8558,True,0.9660103,0.95587367,0.9312538504600525,0.9312538504600525,0.9312538504600525,0.9312538504600525,0.0
Protecting Medical Data in Healthcare Settings,Request,Customer Service,high,11543,12590,False,0.7299821,0.6490608,0.9065133333206177,0.8141045570373535,0.9065133333206177,0.9065132737159729,-5.960464477539063e-08
Datenschutzverletzung bei Krankenhaus-IT-Systemen,Problem,General Inquiry,medium,17798,17798,True,0.765504,0.73798704,0.759209930896759,0.759209930896759,0.759209930896759,0.759209930896759,0.0
,Request,Sales and Pre-Sales,medium,8763,8763,True,0.99198073,0.98693407,0.9828207492828369,0.9828207492828369,0.9948306679725647,0.9948306679725647,0.0
Unapproved Access to Medical Information,Problem,Billing and Payments,medium,19086,19086,True,0.7913915,0.78033125,0.8178881406784058,0.8178881406784058,0.8178881406784058,0.8178881406784058,0.0
Urgent Support Needed: Data Breach Event Noted Today,Problem,Billing and Payments,medium,1601,1601,True,0.8120227,0.7848511,0.9187590479850769,0.9187590479850769,0.9187590479850769,0.9187590479850769,0.0
Verbesserungen der Datenschutzmaßnahmen für medizinische Daten,Change,General Inquiry,low,11289,11289,True,0.9239224,0.91562676,0.9787014722824097,0.9787014722824097,0.9787014722824097,0.9787014722824097,0.0
Provide Details on Integrating Microsoft Teams Project Management SaaS,Request,Technical Support,low,1189,1189,True,0.9762098,0.9711766,0.9960353970527649,0.9960353970527649,0.9960353970527649,0.9960353970527649,0.0
Support Request for Technical Assistance,Change,Technical Support,high,4312,4312,True,0.90677106,0.91642857,0.9738938212394714,0.9738938212394714,0.992706298828125,0.992706298828125,0.0
Temporary Crashes in Data Analysis Application,Incident,Technical Support,low,16412,16412,True,0.71655905,0.72132134,0.8092958927154541,0.8092958927154541,0.8092958927154541,0.8092958927154541,0.0
Beobachteter Rückgang des digitalen Marke-Engagement,Incident,Returns and Exchanges,low,14565,14565,True,0.85065943,0.8263577,0.8432309031486511,0.8432309031486511,0.8432309031486511,0.8432309031486511,0.0
Notwendige Technische Unterstützung,Problem,Technical Support,medium,12028,12028,True,0.8307824,0.81605095,0.695652961730957,0.695652961730957,0.7319034337997437,0.7319034337997437,0.0
Concerns About Data Synchronization Among Various Tools,Problem,Technical Support,high,7777,7777,True,0.8975279,0.8528054,0.9735090136528015,0.9735090136528015,0.9735090136528015,0.9735090136528015,0.0
